-196.1000000000,13.5000000000,13.0000000000,12.5000000000,12.0000000000,11.5000000000,11.0000000000,10.5000000000,10.0000000000,9.5000000000,9.0000000000,8.5000000000,8.0000000000,7.5000000000,7.0000000000,7.0000000000,6.5000000000,6.0000000000,5.5000000000,5.0000000000,4.5000000000,4.0000000000,3.5000000000,3.0000000000,2.5000000000,2.0000000000,1.5000000000,1.0000000000,0.5000000000,-0.0000000000
13.5000000000,-209.1000000000,13.0000000000,13.0000000000,12.5000000000,12.0000000000,11.5000000000,11.0000000000,10.5000000000,10.0000000000,9.5000000000,9.0000000000,8.5000000000,8.0000000000,7.5000000000,7.0000000000,7.0000000000,6.5000000000,6.0000000000,5.5000000000,5.0000000000,4.5000000000,4.0000000000,3.5000000000,3.0000000000,2.5000000000,2.0000000000,1.5000000000,1.0000000000,0.5000000000
13.0000000000,13.0000000000,-221.1000000000,13.0000000000,12.5000000000,12.5000000000,12.0000000000,11.5000000000,11.0000000000,10.5000000000,10.0000000000,9.5000000000,9.0000000000,8.5000000000,8.0000000000,7.5000000000,7.5000000000,7.0000000000,6.5000000000,6.0000000000,5.5000000000,5.0000000000,4.5000000000,4.0000000000,3.5000000000,3.0000000000,2.5000000000,2.0000000000,1.5000000000,1.0000000000
12.5000000000,13.0000000000,13.0000000000,-232.1000000000,13.0000000000,12.5000000000,12.0000000000,12.0000000000,11.5000000000,11.0000000000,10.5000000000,10.0000000000,9.5000000000,9.0000000000,8.5000000000,8.0000000000,7.5000000000,7.5000000000,7.0000000000,6.5000000000,6.0000000000,5.5000000000,5.0000000000,4.5000000000,4.0000000000,3.5000000000,3.0000000000,2.5000000000,2.0000000000,1.5000000000
12.0000000000,12.5000000000,12.5000000000,13.0000000000,-242.1000000000,13.0000000000,12.5000000000,12.0000000000,11.5000000000,11.5000000000,11.0000000000,10.5000000000,10.0000000000,9.5000000000,9.0000000000,8.5000000000,8.0000000000,8.0000000000,7.5000000000,7.0000000000,6.5000000000,6.0000000000,5.5000000000,5.0000000000,4.5000000000,4.0000000000,3.5000000000,3.0000000000,2.5000000000,2.0000000000
11.5000000000,12.0000000000,12.5000000000,12.5000000000,13.0000000000,-251.1000000000,13.0000000000,12.5000000000,12.0000000000,11.5000000000,11.0000000000,11.0000000000,10.5000000000,10.0000000000,9.5000000000,9.0000000000,8.5000000000,8.0000000000,8.0000000000,7.5000000000,7.0000000000,6.5000000000,6.0000000000,5.5000000000,5.0000000000,4.5000000000,4.0000000000,3.5000000000,3.0000000000,2.5000000000
11.0000000000,11.5000000000,12.0000000000,12.0000000000,12.5000000000,13.0000000000,-259.1000000000,13.0000000000,12.5000000000,12.0000000000,11.5000000000,11.0000000000,10.5000000000,10.5000000000,10.0000000000,9.5000000000,9.0000000000,8.5000000000,8.5000000000,8.0000000000,7.5000000000,7.0000000000,6.5000000000,6.0000000000,5.5000000000,5.0000000000,4.5000000000,4.0000000000,3.5000000000,3.0000000000
10.5000000000,11.0000000000,11.5000000000,12.0000000000,12.0000000000,12.5000000000,13.0000000000,-266.1000000000,13.0000000000,12.5000000000,12.0000000000,11.5000000000,11.0000000000,10.5000000000,10.0000000000,10.0000000000,9.5000000000,9.0000000000,8.5000000000,8.5000000000,8.0000000000,7.5000000000,7.0000000000,6.5000000000,6.0000000000,5.5000000000,5.0000000000,4.5000000000,4.0000000000,3.5000000000
10.0000000000,10.5000000000,11.0000000000,11.5000000000,11.5000000000,12.0000000000,12.5000000000,13.0000000000,-272.1000000000,13.0000000000,12.5000000000,12.0000000000,11.5000000000,11.0000000000,10.5000000000,10.0000000000,9.5000000000,9.5000000000,9.0000000000,9.0000000000,8.5000000000,8.0000000000,7.5000000000,7.0000000000,6.5000000000,6.0000000000,5.5000000000,5.0000000000,4.5000000000,4.0000000000
9.5000000000,10.0000000000,10.5000000000,11.0000000000,11.5000000000,11.5000000000,12.0000000000,12.5000000000,13.0000000000,-277.1000000000,13.0000000000,12.5000000000,12.0000000000,11.5000000000,11.0000000000,10.5000000000,10.0000000000,9.5000000000,9.0000000000,9.0000000000,9.0000000000,8.5000000000,8.0000000000,7.5000000000,7.0000000000,6.5000000000,6.0000000000,5.5000000000,5.0000000000,4.5000000000
